i_max,t_max,threads,time_sec
1000,8388608,1,17.7815
1000,8388608,2,20.7405
1000,8388608,4,23.3729
1000,8388608,6,27.4512
1000,8388608,8,30.2102
1000,8388608,12,74.3753
1000,8388608,14,83.7301
1000,8388608,16,92.1625
1000,8388608,32,94.7685
10000,1048576,1,17.1681
10000,1048576,2,18.0579
10000,1048576,4,19.594
10000,1048576,6,21.2996
10000,1048576,8,22.0333
10000,1048576,12,26.1237
10000,1048576,14,27.1612
10000,1048576,16,28.1181
10000,1048576,32,31.8484
50000,131072,1,10.4701
50000,131072,2,7.2444
50000,131072,4,4.07216
50000,131072,6,4.84173
50000,131072,8,4.63879
50000,131072,12,5.34617
50000,131072,14,5.46664
50000,131072,16,5.57892
50000,131072,32,9.38949
100000,65536,1,10.8343
100000,65536,2,5.70949
100000,65536,4,3.97987
100000,65536,6,2.38844
100000,65536,8,2.43961
100000,65536,12,2.68954
100000,65536,14,2.65632
100000,65536,16,2.90985
100000,65536,32,4.69978
1000000,8192,1,15.2526
1000000,8192,2,7.50914
1000000,8192,4,4.31218
1000000,8192,6,3.5364
1000000,8192,8,3.27776
1000000,8192,12,1.66224
1000000,8192,14,1.43797
1000000,8192,16,1.18942
1000000,8192,32,1.13825
5000000,1024,1,10.5925
5000000,1024,2,5.7209
5000000,1024,4,3.89837
5000000,1024,6,3.83221
5000000,1024,8,3.69202
5000000,1024,12,9.93871
5000000,1024,14,6.86618
5000000,1024,16,9.38673
5000000,1024,32,7.21158
10000000,512,1,10.5357
10000000,512,2,5.55435
10000000,512,4,3.93202
10000000,512,6,3.68829
10000000,512,8,3.68499
10000000,512,12,6.52946
10000000,512,14,6.37284
10000000,512,16,7.19738
10000000,512,32,9.38209
50000000,256,1,29.2765
50000000,256,2,14.8968
50000000,256,4,9.96315
50000000,256,6,9.1217
50000000,256,8,8.94999
50000000,256,12,11.9132
50000000,256,14,11.4587
50000000,256,16,11.2764
50000000,256,32,10.3501
100000000,256,1,54.4124
100000000,256,2,28.8553
100000000,256,4,20.3226
100000000,256,6,18.1875
100000000,256,8,17.8427
100000000,256,12,20.3048
100000000,256,14,19.1745
100000000,256,16,17.8789
100000000,256,32,19.9165
