i_max,t_max,threads,time_sec
1000,8388608,1,17.8012
1000,8388608,2,20.5724
1000,8388608,4,23.3012
1000,8388608,6,27.0834
1000,8388608,8,30.2888
1000,8388608,12,77.3505
1000,8388608,14,84.0183
1000,8388608,16,92.3092
1000,8388608,32,88.714
10000,1048576,1,17.1633
10000,1048576,2,18.0377
10000,1048576,4,19.2638
10000,1048576,6,20.9641
10000,1048576,8,22.0409
10000,1048576,12,26.073
10000,1048576,14,27.1605
10000,1048576,16,28.1392
10000,1048576,32,30.1327
50000,131072,1,10.6148
50000,131072,2,7.3647
50000,131072,4,4.29378
50000,131072,6,4.23727
50000,131072,8,4.84048
50000,131072,12,5.5909
50000,131072,14,5.0918
50000,131072,16,5.80859
50000,131072,32,9.39269
100000,65536,1,10.7531
100000,65536,2,5.47133
100000,65536,4,3.99332
100000,65536,6,2.36472
100000,65536,8,2.37262
100000,65536,12,2.59031
100000,65536,14,2.97623
100000,65536,16,2.93939
100000,65536,32,4.8123
1000000,8192,1,15.1656
1000000,8192,2,7.62603
1000000,8192,4,4.77512
1000000,8192,6,3.59486
1000000,8192,8,3.30273
1000000,8192,12,1.67708
1000000,8192,14,1.40451
1000000,8192,16,1.20172
1000000,8192,32,1.15812
5000000,1024,1,10.5608
5000000,1024,2,5.56932
5000000,1024,4,3.94247
5000000,1024,6,3.7436
5000000,1024,8,3.68833
5000000,1024,12,9.35658
5000000,1024,14,7.78168
5000000,1024,16,9.13046
5000000,1024,32,7.73161
10000000,512,1,10.6321
10000000,512,2,5.90369
10000000,512,4,3.86491
10000000,512,6,3.71274
10000000,512,8,3.71806
10000000,512,12,6.27985
10000000,512,14,6.22467
10000000,512,16,5.9177
10000000,512,32,8.59347
50000000,256,1,27.5194
50000000,256,2,16.0031
50000000,256,4,10.0414
50000000,256,6,9.15259
50000000,256,8,8.96762
50000000,256,12,9.85786
50000000,256,14,10.6571
50000000,256,16,10.7907
50000000,256,32,10.7628
100000000,256,1,54.3847
100000000,256,2,32.8304
100000000,256,4,20.3949
100000000,256,6,18.2227
100000000,256,8,17.8479
100000000,256,12,19.719
100000000,256,14,19.9685
100000000,256,16,19.5453
100000000,256,32,18.3886
