i_max,t_max,threads,time_sec
1000,8388608,1,17.7434
1000,8388608,2,20.3402
1000,8388608,4,23.4947
1000,8388608,6,27.0175
1000,8388608,8,30.285
1000,8388608,12,75.1446
1000,8388608,14,83.9355
1000,8388608,16,92.3753
1000,8388608,32,92.7115
10000,1048576,1,17.1433
10000,1048576,2,17.7965
10000,1048576,4,19.6611
10000,1048576,6,21.301
10000,1048576,8,22.0506
10000,1048576,12,26.1724
10000,1048576,14,27.1335
10000,1048576,16,28.0264
10000,1048576,32,36.0727
50000,131072,1,10.4389
50000,131072,2,7.18341
50000,131072,4,3.92689
50000,131072,6,4.4294
50000,131072,8,4.41873
50000,131072,12,4.94225
50000,131072,14,5.27643
50000,131072,16,5.6269
50000,131072,32,9.39683
100000,65536,1,10.7726
100000,65536,2,5.63823
100000,65536,4,4.0699
100000,65536,6,2.41303
100000,65536,8,2.46072
100000,65536,12,2.5848
100000,65536,14,2.75892
100000,65536,16,2.65059
100000,65536,32,4.80578
1000000,8192,1,15.3712
1000000,8192,2,7.59373
1000000,8192,4,4.47947
1000000,8192,6,3.5718
1000000,8192,8,3.16015
1000000,8192,12,1.64792
1000000,8192,14,1.40898
1000000,8192,16,1.20284
1000000,8192,32,1.15477
5000000,1024,1,10.567
5000000,1024,2,5.69075
5000000,1024,4,3.93761
5000000,1024,6,3.75293
5000000,1024,8,3.73308
5000000,1024,12,8.45759
5000000,1024,14,8.33924
5000000,1024,16,9.62403
5000000,1024,32,7.87843
10000000,512,1,10.6005
10000000,512,2,6.08042
10000000,512,4,3.91649
10000000,512,6,3.6939
10000000,512,8,3.67555
10000000,512,12,9.29897
10000000,512,14,8.12245
10000000,512,16,9.4618
10000000,512,32,7.87917
50000000,256,1,27.4872
50000000,256,2,15.4434
50000000,256,4,10.0748
50000000,256,6,9.14351
50000000,256,8,8.9522
50000000,256,12,10.7267
50000000,256,14,10.7819
50000000,256,16,11.3479
50000000,256,32,11.0538
100000000,256,1,54.8321
100000000,256,2,30.9976
100000000,256,4,20.3921
100000000,256,6,18.2452
100000000,256,8,17.8371
100000000,256,12,20.2789
100000000,256,14,20.3376
100000000,256,16,20.0336
100000000,256,32,20.5545
