i_max,t_max,threads,time_sec
1000,8388608,1,17.9071
1000,8388608,2,21.0707
1000,8388608,4,25.8403
1000,8388608,6,29.2928
1000,8388608,8,32.3139
1000,8388608,12,78.1048
1000,8388608,14,87.5353
1000,8388608,16,99.2518
1000,8388608,32,89.039
10000,1048576,1,17.1514
10000,1048576,2,9.42896
10000,1048576,4,6.89098
10000,1048576,6,6.31799
10000,1048576,8,6.4137
10000,1048576,12,13.015
10000,1048576,14,14.7621
10000,1048576,16,16.5631
10000,1048576,32,16.3224
50000,131072,1,10.6159
50000,131072,2,5.83859
50000,131072,4,3.24886
50000,131072,6,2.66797
50000,131072,8,2.18902
50000,131072,12,4.07219
50000,131072,14,4.07291
50000,131072,16,4.69607
50000,131072,32,4.41653
100000,65536,1,10.5672
100000,65536,2,5.62688
100000,65536,4,3.02441
100000,65536,6,2.30681
100000,65536,8,1.97273
100000,65536,12,3.02075
100000,65536,14,3.47651
100000,65536,16,3.96404
100000,65536,32,4.40823
1000000,8192,1,15.3715
1000000,8192,2,7.82659
1000000,8192,4,4.21558
1000000,8192,6,3.37898
1000000,8192,8,3.13536
1000000,8192,12,3.47702
1000000,8192,14,3.91469
1000000,8192,16,3.59664
1000000,8192,32,3.87382
5000000,1024,1,10.521
5000000,1024,2,5.69552
5000000,1024,4,3.80617
5000000,1024,6,3.63211
5000000,1024,8,3.53599
5000000,1024,12,4.88841
5000000,1024,14,5.20188
5000000,1024,16,6.38577
5000000,1024,32,4.77142
10000000,512,1,10.5718
10000000,512,2,5.70578
10000000,512,4,3.79355
10000000,512,6,3.6179
10000000,512,8,3.55877
10000000,512,12,4.80907
10000000,512,14,4.65862
10000000,512,16,4.83149
10000000,512,32,6.05028
50000000,256,1,27.1786
50000000,256,2,14.6113
50000000,256,4,9.80109
50000000,256,6,8.99599
50000000,256,8,8.86234
50000000,256,12,12.0773
50000000,256,14,12.7258
50000000,256,16,13.0391
50000000,256,32,12.118
100000000,256,1,52.8327
100000000,256,2,30.5011
100000000,256,4,18.7934
100000000,256,6,18.0072
100000000,256,8,17.7311
100000000,256,12,25.9872
100000000,256,14,25.8728
100000000,256,16,25.6246
100000000,256,32,24.9448
