i_max,t_max,threads,time_sec
1000,8388608,1,17.796
1000,8388608,2,20.6333
1000,8388608,4,23.0408
1000,8388608,6,27.2492
1000,8388608,8,30.3501
1000,8388608,12,73.4755
1000,8388608,14,83.2982
1000,8388608,16,91.9536
1000,8388608,32,87.3157
10000,1048576,1,17.1517
10000,1048576,2,17.676
10000,1048576,4,19.318
10000,1048576,6,21.008
10000,1048576,8,22.039
10000,1048576,12,26.074
10000,1048576,14,27.1413
10000,1048576,16,28.0508
10000,1048576,32,30.1581
50000,131072,1,10.9709
50000,131072,2,7.2981
50000,131072,4,4.29242
50000,131072,6,4.63072
50000,131072,8,4.74972
50000,131072,12,4.96912
50000,131072,14,5.04724
50000,131072,16,5.58822
50000,131072,32,15.2709
100000,65536,1,10.391
100000,65536,2,5.70893
100000,65536,4,3.94442
100000,65536,6,2.37287
100000,65536,8,2.53156
100000,65536,12,2.58867
100000,65536,14,2.6507
100000,65536,16,2.82238
100000,65536,32,4.72712
1000000,8192,1,15.4999
1000000,8192,2,7.74138
1000000,8192,4,4.4864
1000000,8192,6,3.64812
1000000,8192,8,3.4496
1000000,8192,12,1.66542
1000000,8192,14,1.41458
1000000,8192,16,1.19539
1000000,8192,32,1.13731
5000000,1024,1,10.5256
5000000,1024,2,5.98365
5000000,1024,4,3.99177
5000000,1024,6,3.69418
5000000,1024,8,3.73242
5000000,1024,12,6.81554
5000000,1024,14,8.16288
5000000,1024,16,8.93547
5000000,1024,32,5.87914
10000000,512,1,10.6035
10000000,512,2,5.711
10000000,512,4,3.97387
10000000,512,6,3.71508
10000000,512,8,3.72077
10000000,512,12,6.71813
10000000,512,14,6.12476
10000000,512,16,7.29021
10000000,512,32,8.13663
50000000,256,1,27.3429
50000000,256,2,15.7156
50000000,256,4,10.0338
50000000,256,6,9.15327
50000000,256,8,8.99593
50000000,256,12,10.6499
50000000,256,14,11.022
50000000,256,16,10.6417
50000000,256,32,10.1183
100000000,256,1,56.5837
100000000,256,2,33.5366
100000000,256,4,20.0695
100000000,256,6,18.2367
100000000,256,8,17.8649
100000000,256,12,19.6591
100000000,256,14,18.1996
100000000,256,16,23.833
100000000,256,32,22.1509
